image_id,ground_truth
0a48dd6d-2dfc-40f2-a149-f886e756fdfb.jpg,0
2415ab77-c54a-49b0-8961-dffafdcb79a5.jpg,1
04a0499c-0cd7-4bce-91d2-412b428db8a5.jpg,1
21cc5486-75f9-4b17-b0a0-d3b445562627.jpg,1
8722d58b-b231-439f-a211-24c6ed75697a.jpg,1
b29d6686-1817-4aef-a8c0-8cfa8c132f75.jpg,1
52e7b08e-61f6-4430-9a6f-c05b841154fa.jpg,0
5d98c9b3-9b37-40cd-930a-d3d6782a49b9.jpg,1
e0342452-4d40-4944-b349-caa85c856b95.jpg,1
bf0d6ac2-5c25-4173-97ff-c0299ccf2c3c.jpg,1
17216275-50d5-41e0-9855-90583bef3619.jpg,0
95a167ca-f091-402e-89fa-a8012880c4bc.jpg,0
80ebc689-8419-4800-9b45-012697c130ad.jpg,0
c40d36c2-5790-45aa-8c74-2cf061a4c975.jpg,0
2685e3a6-80b2-4380-9d08-1c4942627b9b.jpg,1
a1bc0476-2e2f-41fa-afb4-e4f86169ac0b.jpg,0
573e93da-2543-4c7a-a888-667ff2a7192d.jpg,0
8c7c0958-282b-43a8-87d5-97a2668b2e44.jpg,1
69556613-051a-4310-bf60-f310551d90fe.jpg,1
721385cf-ece2-4ca2-b0a6-b531c54e7231.jpg,0
faf0a49f-01a0-4504-bced-c120806d5033.jpg,0
5891fad7-e127-49a1-8cfc-16831a42430e.jpg,1
5a24b207-b68c-4869-b139-691f5371129d.jpg,1
fce36bde-8721-4b8d-a25a-f636d4612cf8.jpg,0
0de420cc-2101-419c-b185-21ac03998328.jpg,0
844d919e-5efb-4b2d-874f-a13a978a3949.jpg,0
db9e0330-6026-4856-955d-c252aab992e0.jpg,1
f6ec7461-9f3c-4164-9f5a-53b13c2c743f.jpg,1
eab7aa5d-2373-4463-978b-15ed6a9bacc8.jpg,1
3f20b783-e1d9-4b21-a2fd-79435a774162.jpg,0
192f2aac-900b-4b89-afac-337367ece699.jpg,0
2519a77a-4f89-453a-b98c-be9b618775c8.jpg,1
84c00842-476f-46f3-a560-b54835d70741.jpg,0
f7cc36fc-d867-4d69-98f2-7b05c24ab297.jpg,0
8c7ab82c-fa55-45ea-9e03-20b52b76c93c.jpg,0
aa99df85-be5a-4ff6-99ba-049d86ea280c.jpg,0
c0f7b7c6-8e73-43a8-91a9-29464e9ebe01.jpg,1
2f753e90-8acb-402a-923a-49b6bc1e3788.jpg,0
262c0900-4352-4486-b723-82da2ed921e4.jpg,0
71c6bc69-4641-4c92-b73e-715ed5ed8512.jpg,1
178d7a24-6a65-471a-b59f-b757af5232db.jpg,0
5c150655-94ea-44d0-9d58-c5619a13c900.jpg,0
66e34328-7295-4802-821b-49a11b487f3d.jpg,1
739fbd83-7a0d-47a6-9881-77f2af69c571.jpg,0
7d20e135-b708-4311-9e86-09c8341266fd.jpg,0
5a5765dd-0844-47d5-a017-ef11149b674c.jpg,1
142d9154-7f5c-41b6-a225-816ee3101282.jpg,0
2b020e2b-a9be-474c-9bed-83c644bfd511.jpg,0
dc880c62-2755-471a-81a9-3037d61d1fb2.jpg,1
73673172-8030-47d8-b5ae-e30f53c79899.jpg,0
6480ac6c-42c3-4e4c-967c-fdc549514f3d.jpg,1
80e2fb96-275a-4100-b2a0-0aeb632d3b36.jpg,0
80dfe49b-0aa6-4bc2-a65c-7a6a3cc70d95.jpg,1
b443395c-f2af-417f-a9bc-073b8b6ca185.jpg,0
0153bb6d-308b-44da-b5b0-45bf585a2e1e.jpg,0
8ae8a3ba-fe0f-47dd-8f7f-317e2ef11f7e.jpg,1
7903831b-5713-4375-afda-d33bb4345975.jpg,1
3d2d1e08-feac-41ee-838f-1cdb8c7a61c7.jpg,0
54f7a5f8-94d2-4717-9cc2-f8861334936b.jpg,1
3b1fef48-e229-41fc-839b-ef33b56c655c.jpg,1
58282326-f889-4292-99c2-7127dbbb1e0e.jpg,0
a59dea46-d0cf-4e88-94ef-bc62531cbc30.jpg,0
b1ad30e2-b36f-47bb-8481-531c55edfd3f.jpg,1
f039d090-b2ab-4fdf-8949-f1a842f8df2d.jpg,1
93406a58-9c18-43fb-9493-8d6f474edcf4.jpg,0
87314aea-5db7-41e2-88e8-0883d2526b13.jpg,1
dccd0095-4a70-4c75-912f-1903e4a3db06.jpg,0
789b6b49-9801-4874-b5cf-9b37c701550c.jpg,0
e3efd9d5-5df0-485a-9b12-81cfa86a8b90.jpg,1
5284c24d-e25c-42f9-9a55-48eece0e9037.jpg,0
efba1a4a-c033-44cb-b4f9-f12b671f5324.jpg,0
17840e38-5650-4d75-88d1-66adaf9c67dd.jpg,1
db4a298f-fcbf-4ec6-81a5-a3643ad2a09d.jpg,1
9aad6f92-1293-4a74-ba31-b554bab36804.jpg,0
bd1b5d45-4eb0-439f-bb35-360eda161bc3.jpg,1
67835ff2-1b41-4c41-8756-e804c03b21bf.jpg,1
81751d10-1863-46d3-8391-26c9fa43e0e7.jpg,0
5d9c82d7-8b03-42cf-9141-c00fa38728fc.jpg,1
fda598fa-8712-443e-9fb8-4185e0282e50.jpg,1
be11de4e-a29b-4eef-9531-cbd2c7b60e20.jpg,1
1ba6fe01-d808-4f92-9c80-6bfb6cb5be30.jpg,0
b0f421f7-4511-4f61-b5b9-be013be608d3.jpg,0
c7ee1a3b-5f5b-4c80-a6d2-197c0caef5c2.jpg,0
b799d9f4-695e-4be8-83b4-d4089f793f4c.jpg,0
92010920-9179-49ac-a2db-095bef544c5c.jpg,1
9021f10d-884f-477d-88e0-ceaa458e17d8.jpg,0
6756f330-9547-4389-ba17-adc78f6d7d83.jpg,1
a9a4a9b9-6bbd-447b-a36d-91cce6a12bc5.jpg,1
6b55ef4c-4e34-4667-9270-fae345358e8e.jpg,0
893fe096-6534-408e-9c4c-48196708a6c6.jpg,1
917924f2-aa99-4bfd-b990-695d7b939499.jpg,1
d368c65b-e4fd-404b-af2a-74773ddfc327.jpg,1
4da8f588-da5f-4c65-9fa1-6c6bca7f5e7d.jpg,1
26fe6eff-ab83-45b7-ac32-55ed6c4d2eb0.jpg,0
e777fee1-1ac7-423e-9f66-15b2051681ce.jpg,0
9aeb1f32-e04d-48d4-948a-6b247bafe326.jpg,0
e4ff1574-e9ca-48e0-93f2-22efc8b33e59.jpg,1
d8427394-ad7b-4b72-a3f1-affbab8ddff5.jpg,1
9fce714c-c6b5-430f-8094-147363dab202.jpg,0
3d6de178-e91e-4dbe-b77d-42cd7c36554d.jpg,0
d4ce6b79-3b68-4a28-8810-4dd54c5f7649.jpg,0
f428f08f-6dd5-4b29-9ee6-721a7e926555.jpg,1
1de3ff70-0c63-4fe0-8da6-97679904bf74.jpg,1
619eabd9-6d2a-4aa0-a52d-0018d7c4f35b.jpg,1
b8ab6538-fbaf-4039-8dc1-df104f35b6cb.jpg,1
d6d67182-028b-4cc2-bc8b-ae0013b26065.jpg,1
41b00cdc-493b-4ee7-af04-e0725ac434ab.jpg,0
6b671405-2e32-43ad-928a-82eef6b0f5ca.jpg,1
a252d966-6b78-434e-a6ef-7afd3743ce63.jpg,0
f84f4f29-d8d3-4ed0-911f-db3df1839f77.jpg,1
1ff3749e-68ad-4322-8120-e2591b9dbb8e.jpg,0
8abb08d2-1908-4209-903b-28f34dd66f53.jpg,1
fa41c9f4-9e97-4eda-a96e-2ee1d5abff43.jpg,0
d279ff3f-3e58-4dc1-a130-a74d957dbd9e.jpg,1
5facd99a-fe9f-48d7-83a5-f33bee25307a.jpg,0
5655cd1a-71f9-4831-a412-249139c8e716.jpg,1
21fdc005-5356-454a-94da-d253d9c8267a.jpg,1
3a082621-1925-474e-9398-098e116bcb4d.jpg,0
2ca28ec0-80cb-4d08-a981-439feb83a3cc.jpg,0
31e7b7ea-3bff-4718-81f1-3232e579ce28.jpg,1
0b65d705-6d6e-4157-9f4f-11ec8575278f.jpg,1
ba4b679b-e06c-44b0-8fec-204460ed9a3f.jpg,1
674a087f-511b-491e-bedb-8563e24e5d46.jpg,0
54d45fdc-4fca-40b7-b9ba-db81955825f2.jpg,1
c67a7881-592f-4f19-91b2-1c159e25dedf.jpg,1
3d4a27cc-dc59-46be-a001-590ee9941b6c.jpg,0
15f8a60e-1782-4ff9-b0d7-e6897830d911.jpg,1
7b030ba1-322f-47c7-86ed-6eed39eefb76.jpg,1
0e6f3c07-c359-4b53-a31f-445e608665c6.jpg,1
93370f31-f9a7-43ab-8e69-328259578ebb.jpg,1
638ccca3-5679-4a9a-b943-9e311c2ae160.jpg,0
bc8a24b6-589e-4cd6-9a09-4ca4ee193245.jpg,1
eee85c81-7fc6-40fb-926b-647bcd69b418.jpg,0
9a8683b1-43d5-4412-bbb7-83f671c72965.jpg,0
1fba12c7-ce73-4508-90b5-f658e7a9fd31.jpg,0
8cbb36cb-7fe5-43ef-89ca-f5edf87f1456.jpg,0
cf3cb08e-a606-4826-961e-543d6524bc4d.jpg,1
9c0e3f5e-28a2-42fe-8142-74351cca097b.jpg,0
72bf7ea4-e15e-4d2c-954a-0874838aefcc.jpg,0
df23858f-f305-4707-9073-f0af2aa583b3.jpg,0
5731c62c-9e7b-4fba-aa21-c8500bafd850.jpg,0
b5cdacb5-73ca-4a7d-8dec-c581d0cf1e45.jpg,0
649e0376-e1d9-46d6-b1e9-0e6f1cc6854b.jpg,1
6b1e94af-6c2a-4f53-828f-7581d09a9630.jpg,1
fcdc88c5-78a1-4f81-9083-97bb89b70122.jpg,0
6c2969b3-4266-43ed-b736-1e3f44e937a9.jpg,1
a8148fff-8f87-44ec-9166-bcf725620869.jpg,1
7e83ef0d-65b6-4b05-9125-23680562f1ae.jpg,0
a107eefe-7218-4137-9086-dd31c01c2bb5.jpg,0
eabc5a15-6b02-46fb-809d-8be89457c9bd.jpg,1
5ac4df6a-1691-4399-987f-46c51ce2f9f8.jpg,1
016c8689-9c23-49a2-b918-4616cc98ae80.jpg,1
901f1f0e-887a-4c4c-bbee-96413201904d.jpg,1
dcb2e886-4294-48c4-9cbf-bf5f611911fa.jpg,0
323e0f64-321a-4b0e-9c03-d7be1939db50.jpg,1
4e598615-0f2b-497b-b69d-e009b5d80841.jpg,1
acfc71be-a7a7-4ffd-bdfa-0599eb743945.jpg,1
d87dbdd4-066a-4603-bf17-c78e612b4fd8.jpg,1
02d442a8-4607-41ad-9617-8625685c5ec8.jpg,0
698b44e3-6421-467b-b313-1ba36bc9d361.jpg,0
def98218-d87a-44d3-8054-34a22b21e626.jpg,0
5927da29-d33f-4913-8a5f-7ee35a6a8724.jpg,1
2b673d20-20aa-4d87-bfcd-e4bd3aaf8ac3.jpg,0
76bcd1e4-a564-44bb-8fad-e35306ef1842.jpg,0
15721707-14b9-42ec-9f80-09aa490601b2.jpg,0
7c5306ed-37a4-496d-a355-db9bcbfc8486.jpg,1
06ce6b4d-1287-4e08-a980-37d619dc65e3.jpg,0
d83a30d2-bf75-4ace-a9ae-39a874678016.jpg,0
a3ee4f48-998d-442d-a5fc-3eed485626aa.jpg,0
6450a0da-603e-49bb-9ac8-adf7d05914f9.jpg,1
d077916d-fe89-4c97-a76b-f0326d70c5b4.jpg,0
26f2695b-4c9b-4d5e-945a-1346df5b4baa.jpg,0
29c8c156-2476-41e9-b544-d226f4913916.jpg,1
337bcc09-fe2d-4b34-a07a-94760519f03d.jpg,0
7a865374-f35e-4d68-951e-7dcc9bfa8208.jpg,0
bfdd682e-f2ad-478a-8da5-386d4399bf58.jpg,0
37ed58c0-05f8-456a-88d4-4a2573f52526.jpg,1
8853ab94-546f-46ee-8a30-7ef29ae8c0b9.jpg,0
be79bae7-2a6d-4641-8c67-fae903130f95.jpg,0
75dcf109-023d-4785-b3be-acd3ef4d5a48.jpg,0
49ef8e40-634d-4db1-bc11-16cc9bbe52db.jpg,1
84fb76c8-9ac4-4bb7-87bf-b178116b3150.jpg,0
7c719486-511d-4c71-b2fd-da2cb358ae61.jpg,1
64a87746-3bf7-4dc7-bbe2-99489e5a8988.jpg,0
25fbce7a-b236-4f50-a35c-9668c56245c8.jpg,1
21c50fe0-65b8-41e5-8c38-f6e179969794.jpg,0
69e99ad3-9bcf-4461-96f1-4955e5577348.jpg,1
e3d40fbf-387e-415c-af15-ee2b255d7755.jpg,0
02ad5821-08e8-463f-8575-7136f2c88221.jpg,1
83a26357-5b09-468c-98ea-063e370c7087.jpg,0
759ceee1-7b43-4469-a49a-e7d2afd62331.jpg,0
78851277-0243-4fce-814b-62e01aecb0ef.jpg,0
240265cf-fc01-4b95-8465-5d90eb83025b.jpg,0
7f55e6e4-3cc0-4746-9c09-65ad4fce3d29.jpg,0
35a014b5-9162-407e-96da-2e9f00ebf73a.jpg,1
de2c3b94-7890-45f7-b8bb-9a4ba217a681.jpg,0
37741f94-ef39-4823-a454-22ee09502010.jpg,0
f0ba6302-0ffe-46df-b67b-b021b584240f.jpg,1
947e6baa-2c3f-4af4-a47b-2b10e88f64a2.jpg,0
115bbbda-044f-4f7d-9fc4-477e793d2c9f.jpg,1
c5f36d99-4b0a-4878-b9ee-376938788132.jpg,1
c9c5b6a8-c86f-4c5f-a662-d0c998cc31c6.jpg,0
ec606386-77f3-4adb-ac4c-c6ddd1ba83d0.jpg,1
af10247f-5c5a-4f6a-881b-b37c9bb4d0d6.jpg,1
d4f0e262-06da-4958-8cf6-c5a245477465.jpg,1
6d94cecf-a5a6-4f33-b258-c53f3930e2d6.jpg,1
3911ea8e-e6d8-4663-a9b2-277414583643.jpg,1
6fa1160e-c973-467f-8bd0-b5f2b465d222.jpg,1
c7730def-35ad-42d2-9cca-1beb65c097a0.jpg,0
541da90c-37b5-45c7-8503-b1f6658ad5c7.jpg,1
12c88711-90ff-4180-bc38-6946ed45b2d7.jpg,0
a091c152-bc47-4fd8-b25e-ccead0bd3029.jpg,1
92f33629-5f6b-4ac7-8559-acd669d23c09.jpg,1
fac86f5f-78ff-4050-bb7c-036a800189be.jpg,0
50a37c21-9d5e-45e6-92d6-7b2affc5bcaa.jpg,0
f7f2081b-2390-4152-add4-5a8f5ca9fea5.jpg,0
294a21f6-24d5-4ce4-b3cc-600d59966b74.jpg,0
e18e3f55-380f-4a30-997c-1863ea0bd835.jpg,1
ad661b85-a545-4ecb-b832-95be2291a335.jpg,0
76f7a807-4b80-4686-86a4-71cecd94059f.jpg,1
c37d0cce-f891-48ce-9bf0-1b41989ae834.jpg,0
e67b3657-abc8-40da-98cf-c52a21b766f3.jpg,1
f51daad3-5817-44f3-8b17-b5ed50501d1e.jpg,1
99fef152-6b81-44b9-8499-3095c65160a3.jpg,0
b8bdbb44-24a8-41f7-8c2b-9d98e4050776.jpg,0
602d56b3-68eb-44dc-a9c8-d754f4739282.jpg,1
4d943086-ba51-467c-9fee-849a1811c5f3.jpg,1
1eb4e8e4-0b89-4ad6-b7dc-290f7d04bf3e.jpg,0
4a344b78-6384-48d9-82b2-86275ff4a53f.jpg,1
b0b5a0e0-ff7d-4b3a-a265-eae7b93841fa.jpg,1
e46624f3-b854-4a17-873f-c7a0bdec29f1.jpg,0
aabd2ebf-9a4e-4eb2-bd30-96a0683927e4.jpg,0
0e648a60-cb0c-41ff-9eb3-fa0d7ecbe639.jpg,0
134d6029-36d1-4bde-8a68-a145abaf16b7.jpg,1
c34fcb7a-c9e9-4cfa-96c7-b45475ada4a7.jpg,0
000a811d-cf8f-4b5b-be75-bd9f1a73c098.jpg,1
2ea6837b-38e2-4528-b7c2-64a41dabe37e.jpg,0
a741087f-b9bf-415c-8b91-e945cb00b627.jpg,0
146c9d12-720a-414d-b6ca-c729f93c0732.jpg,0
f1fc05c8-bef7-4b8c-8f40-e3da655ec9f4.jpg,1
f6fb9f11-d2a2-42ab-af1d-53f5674c428d.jpg,1
cf626deb-9724-4e0b-b749-3b243295929c.jpg,1
af31b96b-e585-40f4-825e-51bea00b1cef.jpg,1
7411290d-60ae-446f-b5a6-8b045c00a51f.jpg,0
dc177aab-aa0b-45e4-8de3-b953d77c66bb.jpg,0
ee3d37fd-d588-4760-9fdd-010b998c22b9.jpg,1
77aa41d1-b2d4-4063-a52f-0a26fbfba1d2.jpg,1
6f18f6d8-6ed7-48ae-88f7-7abb21f33455.jpg,1
6c75b77e-0e19-44b8-8ed1-67a0636a1097.jpg,1
bc491584-0ed3-458a-9254-ce42c063fc86.jpg,0
84d13155-b13a-4c8a-81e6-c172ed983214.jpg,1
ac5890cc-49be-4ea9-9c95-8400cc0b7f73.jpg,0
0cd32125-9a5f-4380-81cd-3443ed22d7e0.jpg,1
503516a2-8a92-458d-ac7f-2f60a82d0b00.jpg,0
247fc724-4c53-4f00-87f3-30b6d04e5df5.jpg,0
a07e8ea1-7c56-498a-896d-276dae77594c.jpg,1
cb0530e1-6a56-496d-9277-886ddb419a8e.jpg,1
e21540f2-86cc-4bce-b51b-a893eb0a4824.jpg,1
7aefc3eb-55d0-4c31-94cc-4191ec7ec836.jpg,0
ed47e4fb-8fc2-48d6-b041-7eb86a7f4c4e.jpg,0
df3fb081-8737-4ae6-9771-09d83016b206.jpg,1
d5a41b96-c59a-4c75-af14-44b490610f9d.jpg,0
5a82b4d4-c40f-4076-9db6-50043225dea8.jpg,0
ab2d63ed-19d7-437a-af95-8a0a5abbca62.jpg,0
220260a0-4cce-4087-949a-381663cf1d94.jpg,1
0cb587e5-17ed-4888-a370-63668b202012.jpg,0
0811c3b2-2c99-4974-83e7-40787deea7b1.jpg,1
194f35d9-6f4d-45ff-8eb7-0690bcbbb3b8.jpg,0
04ce2030-3510-4b48-8b36-0b9decbe978d.jpg,0
c914daf8-3ee4-4e75-aa7e-8a78b9bfcd6a.jpg,0
3ab3a6e6-a2dc-4092-943e-504c41a576f5.jpg,0
c072c9c3-8eb7-4d88-9627-e82d433c68e1.jpg,0
0c24e86d-49a5-42ce-9f29-4bd27e9466bc.jpg,0
5b545217-d13b-45a8-a1fa-3c7312c9420f.jpg,1
dcbed5d6-e332-4a76-b19d-17a631defb97.jpg,1
e3f535fb-263a-49b7-9b0e-d6e59df052d5.jpg,1
40ea27e1-5314-4845-92ea-fe7f11ffed85.jpg,0
f7820f0d-f0c6-415c-8453-b81e1d156375.jpg,1
e43703d5-f77c-40c9-b518-f16812188c5b.jpg,1
6a345176-6cfd-4025-96f3-253d449d691a.jpg,0
d73e0f13-d476-4a16-8305-d27ad6a78bab.jpg,0
f6a74d54-924a-41d4-9882-39f2efb0b3c0.jpg,1
54b87af9-8b95-45e2-94d0-c5f709cd5d32.jpg,1
7d74df23-4f56-43de-a100-f63c6a22f1f0.jpg,1
cbde0582-e38a-4eed-ad96-06ed36118f5a.jpg,0
aacb6dd4-2595-4ca2-8c3f-4d2b14f400d9.jpg,0
3eccf8c5-3654-4681-8c1b-dc8eacd94b64.jpg,0
5f8da759-173c-456f-9118-cb0ebb7835e2.jpg,1
fc96ec75-123e-40e3-958d-9077239d6204.jpg,0
0329f879-e4ca-44c9-9c1f-1d31d84cbc95.jpg,1
2d6dea2a-18fb-4d31-8e03-195de7dbcd85.jpg,0
8ab877fb-afa7-42aa-9e5f-42c979b804a6.jpg,0
e9fdaea5-b928-4f1c-a140-9d5e472bd10f.jpg,0
b4216ae0-2101-4a4d-9773-270a2580b7aa.jpg,0
003a1394-83c5-41c0-9cd5-18ac89397c7b.jpg,0
894169ad-3b0f-46f5-b2a5-7f93dc07dadd.jpg,1
0bb82506-4b44-448d-ac30-8fb6414d44e2.jpg,1
9b348f4c-88eb-45d5-a2cc-4aad2b6f300e.jpg,1
1c62ffd1-1625-4392-ac31-0558ef75addd.jpg,1
848d9e96-d932-4219-9f32-fce9bfc17c70.jpg,0
f860f1fa-9050-4fc7-9401-02e4726bc4b3.jpg,0
f2cebaeb-8773-43de-b0bf-52da362bdebb.jpg,1
0ebdaf57-da36-4bf9-b0fc-ca9df0d95607.jpg,1
a7d1a1c0-197b-4150-8f7d-08091454216e.jpg,1
5588bcaa-7efc-4af3-84ad-e292b6f60176.jpg,1
0f0f1f96-0a2d-49bb-95f5-e0f191d2cdcd.jpg,1
dfacb3a8-cabe-4252-a799-76c25404de38.jpg,1
35dc725d-5c56-43c8-8f26-3359e01e7f06.jpg,1
2d9c3608-196d-4977-87b8-622ba1bf2261.jpg,1
ffc69634-28c2-4660-801b-bbc35e0720cf.jpg,0
bd160adc-af64-4295-a198-b249fc0fdbe3.jpg,0
e7a2c694-51f6-4bf9-8758-be959aa0272f.jpg,1
a0325eae-d6e6-41a0-b0e1-c2a0c938ad72.jpg,1
0ec03bd9-c985-4d10-aee9-e506e4f23ea1.jpg,0
ab64e0f7-7444-4150-943b-2ef99bad27c2.jpg,0
f6a81543-1d41-4e14-91b4-a1ca7e9c4843.jpg,0
de5b07f2-017c-4ba7-8170-d8b949b5a8be.jpg,0
cd8a2748-0515-49c1-83e7-a771623a7a82.jpg,1
c6148926-8709-48a8-b506-e1ffdffdd65b.jpg,1
b492f4dd-e84c-4204-89b8-8d79cf5ac22a.jpg,0
9bf68c14-afa3-4c19-a988-ea6c55777fb2.jpg,0
4e15de42-c086-477e-a019-49dd58ba3a48.jpg,1
1b842647-f0a7-45b6-b6de-69af06a8bf6d.jpg,1
d4960b40-5f1f-406e-829c-a505203bf51f.jpg,0
0fc9358e-6e95-44ea-acf2-ee6b65cf9e09.jpg,1
7b570fbd-37e4-4dda-8973-ace79ab8f02c.jpg,0
9c7575bf-c529-4ce2-b931-aa164ed058a9.jpg,1
718d7ab5-98be-488a-acb1-dc8e31bfd611.jpg,0
6c5f7718-19ea-46c8-a924-cd1be7457413.jpg,0
f78b614d-b18b-4f91-8f59-41c31d0eb69b.jpg,1
7e4cfc46-2bb1-4434-bfb8-69694c393c9d.jpg,0
748b1257-f6f2-46ea-8b93-992663386e08.jpg,1
02f2c35a-31fc-4068-a573-ff12509ebcbc.jpg,0
325a7fb3-9c81-4019-81b7-dc006ed80b27.jpg,1
55cbbc87-07ef-4fcf-bdf8-a97a20dcbbc1.jpg,1
5d5432eb-656a-426f-8ae6-413e5e66ebe1.jpg,0
5bbb87d7-329c-404f-805d-735b3f0e08ef.jpg,0
c61e9724-c794-4699-990e-64bf3ff57e76.jpg,0
ee415cc9-a2f0-4537-82a9-b7a023b5f84b.jpg,0
85ccb615-76ef-47b3-b9f8-4ede8a57d445.jpg,1
fab5978e-3492-4628-b952-3c0f97138325.jpg,1
e21b40bc-afa2-441d-845b-e7d68ab40339.jpg,1
1935a196-dbd2-4708-a23b-18fdea6d1c48.jpg,1
d04a34d6-ba86-4340-bc5a-aee7b4190553.jpg,0
bef02135-ce32-4ade-8f40-4596c5fb0539.jpg,0
d73d1b93-de43-46d3-ae10-2e14506bee96.jpg,1
941ef0db-188f-4e5d-996f-33401e931426.jpg,1
244c3c3a-4373-40b3-af92-c26852f9a2df.jpg,0
f04d511d-f71a-4bdf-9028-dafb599fc552.jpg,0
c0b6b5cb-ca50-4813-9f22-038e8bca7fe8.jpg,1
5b518920-fd0b-40f7-a85b-a3411e77ca29.jpg,1
3bae74c6-f7e6-4c68-a830-2e05301377f8.jpg,1
f3d291ed-84bf-481c-9443-99ca7cbe1473.jpg,1
da068a6a-6f36-4c72-bfde-fbbb5913fdf3.jpg,0
f852552c-87a8-433f-aecc-a5353cb0c6f5.jpg,0
8e25c4a7-7228-4b48-8919-42ce23ca4998.jpg,1
eea753a8-5796-4af6-be46-7bd8d569bc35.jpg,0
3666ce33-c2b6-4c75-b3c0-14133d9f8e49.jpg,1
38a30317-7423-45eb-ba99-21b28f99dd12.jpg,0
35044312-8e07-4738-8dfa-c87951f3ea64.jpg,1
34be75b5-e2fa-4621-9212-b8e5486cc468.jpg,0
8542e409-afec-4a58-9013-3c23bf2a04e9.jpg,1
7e61dc6a-d0e8-4621-a413-2d84a37977b2.jpg,0
bfc7fea5-8671-41b1-9589-0132599fb2b1.jpg,1
d93362a3-d957-45a6-8fee-d65e1fcf2b07.jpg,1
2173562e-39fa-4e99-a738-f8fe6392f605.jpg,0
a1d1b1e0-d8aa-4513-8223-8a1ef1ef2d0c.jpg,0
06376c14-de25-413f-8b6f-cbef4318f614.jpg,1
badac400-2f5f-4898-a935-63da50076b5c.jpg,0
7e94cceb-3556-4be9-b226-e949450d69e1.jpg,0
22a35d3a-30e1-4995-ad19-3272fb9a296a.jpg,0
bde878c2-a4bb-4999-8e05-6b52a60f2626.jpg,1
4631da8f-649c-4ba0-a5b2-2c047090c34e.jpg,1
efe034df-6aba-4954-ad7b-0b7e22110439.jpg,1
fd1441f8-6367-4e8d-a0ec-8d16e8daba55.jpg,1
502380f1-4db7-491b-99f4-95333eafb48b.jpg,1
b279e140-b168-46cc-bba8-c2cf2fa264f9.jpg,0
f3ebd531-fe3e-40fe-9aee-5097c7afa1ca.jpg,1
25b4ac73-1754-47f3-8293-9b0ab06c0c12.jpg,1
42fb3c3a-7dca-4faa-afad-2cb94806e36d.jpg,0
e50e54da-691a-4207-9345-bef25805309b.jpg,0
82993190-3fed-4dba-b93d-c721405ae0a1.jpg,0
e11e2a89-f07d-495b-bbec-600c76e4b4aa.jpg,0
