filename,prediction,probability
0014 (2).jpg,0,0.009034298613947604
0014 (3).jpg,0,0.006776615625046307
0014 (4).jpg,0,0.006368997739592374
0014 (5).jpg,0,0.006357341345361534
0014 (6).jpg,0,0.006358092999858249
0014 (7).jpg,0,0.008814716467504462
0014 (8).jpg,0,0.0062991745062469405
0014 (9).jpg,0,0.010856786902455564
0014.jpg,0,0.008646050198623573
0015 (10).jpg,0,0.013804113962094782
0015 (2).jpg,0,0.00638105356914975
0015 (3).jpg,0,0.011243990433313021
0015 (4).jpg,0,0.006313336602520844
0015 (5).jpg,0,0.0942596896528747
0015 (6).jpg,0,0.006461964856574307
0015 (7).jpg,0,0.00981105292398113
0015 (8).jpg,0,0.006628493795148986
0015 (9).jpg,0,0.006487425428953243
0015.jpg,0,0.007028644994583971
0016 (10).jpg,0,0.008330968686304657
0016 (2).jpg,0,0.007170123415072499
0016 (3).jpg,0,0.006499307578233027
0016 (4).jpg,0,0.006425474457202422
0016 (5).jpg,0,0.0062416501720907866
0016 (6).jpg,0,0.006361879744519619
0016 (7).jpg,0,0.007373754590978622
0016 (8).jpg,0,0.007373627206954526
0016 (9).jpg,0,0.020288141969999694
0016.jpg,0,0.006824284209257154
0017 (10).jpg,0,0.029596864579067766
0017 (2).jpg,0,0.0099060618514224
0017 (3).jpg,0,0.016778160803931675
0017 (4).jpg,0,0.006388893994894291
0017 (5).jpg,0,0.0071535582806902046
0017 (6).jpg,0,0.007886657507606554
0017 (7).jpg,0,0.006341838157150682
0017 (8).jpg,0,0.014549996656821855
0017 (9).jpg,0,0.0065561384603493155
0017.jpg,0,0.006827157864573373
0018 (10).jpg,0,0.0064032704219812555
0018 (2).jpg,0,0.006198424825882745
0018 (3).jpg,0,0.017714386146444733
0018 (4).jpg,0,0.006200107157837848
0018 (5).jpg,0,0.0071501137438667855
0018 (6).jpg,0,0.0061410043040209415
0018 (7).jpg,0,0.009376176851059013
0018 (8).jpg,0,0.008775139068474888
0018 (9).jpg,0,0.010356969058153608
0018.jpg,0,0.012741687628282244
0019 (10).jpg,1,0.6026723838205573
0019 (2).jpg,0,0.007654310186830496
0019 (3).jpg,0,0.007171089584466183
0019 (4).jpg,0,0.00637598870541993
0019 (5).jpg,0,0.006324046744720228
0019 (6).jpg,0,0.0064103121506431625
0019 (7).jpg,0,0.00623635256683248
0019 (8).jpg,0,0.00718083688549024
0019 (9).jpg,0,0.156563901402812
0019.jpg,0,0.01664877290417108
0020 (10).jpg,0,0.0067639506013138055
0020 (2).jpg,0,0.007012233512019111
0020 (3).jpg,0,0.024112476525697795
0020 (4).jpg,0,0.006559552975814382
0020 (5).jpg,0,0.007544821822875281
0020 (6).jpg,0,0.006498013932127055
0020 (7).jpg,0,0.0067614218338846975
0020 (8).jpg,0,0.0062130080560412046
0020 (9).jpg,0,0.007798006190907915
0020.jpg,0,0.007106386019334739
0021 (10).jpg,0,0.00645844748033535
0021 (2).jpg,0,0.006196651291885255
0021 (3).jpg,0,0.008029032410632967
0021 (4).jpg,0,0.007140146302013304
0021 (5).jpg,0,0.006439511727517527
0021 (6).jpg,0,0.006680714980663884
0021 (7).jpg,0,0.006284689803115298
0021 (8).jpg,0,0.009536011258435511
0021 (9).jpg,0,0.007865884987862996
0021.jpg,0,0.006157598119433594
0022 (10).jpg,0,0.006493334848573483
0022 (2).jpg,0,0.01375032284530895
0022 (3).jpg,0,0.006916719033456179
0022 (4).jpg,0,0.0066728028438754515
0022 (5).jpg,0,0.015086234371847996
0022 (6).jpg,0,0.014105475822427353
0022 (7).jpg,0,0.0062445724397297625
0022 (8).jpg,0,0.006342517275430703
0022 (9).jpg,0,0.06486266926841558
0022.jpg,0,0.029579242328222986
0023 (10).jpg,0,0.006663380205870238
0023 (2).jpg,0,0.008123184474836866
0023 (3).jpg,0,0.014936942147145343
0023 (4).jpg,0,0.006558681153907058
0023 (5).jpg,0,0.006201819468383718
0023 (6).jpg,0,0.006208864745567516
0023 (7).jpg,0,0.00836054225901422
0023 (8).jpg,0,0.006285039324587292
0023 (9).jpg,0,0.009520439082903464
0023.jpg,0,0.006924434296280474
0024 (10).jpg,0,0.009765239541881065
0024 (2).jpg,0,0.00787821948958753
0024 (3).jpg,0,0.006584325204716306
0024 (4).jpg,0,0.006293304035562312
0024 (5).jpg,0,0.006591467626664401
0024 (6).jpg,0,0.006302842691540976
0024 (7).jpg,0,0.00666697669751657
0024 (8).jpg,0,0.006592542673242541
0024 (9).jpg,0,0.006210648706288002
0024.jpg,0,0.008784168925573465
0025 (10).jpg,0,0.018791192973704036
0025 (2).jpg,0,0.00744902419232457
0025 (3).jpg,0,0.00630296593896136
0025 (4).jpg,0,0.007804983369734914
0025 (5).jpg,0,0.006751657009510703
0025 (6).jpg,0,0.006151795013865419
0025 (7).jpg,0,0.00643001135229012
0025 (8).jpg,0,0.006435826753525191
0025 (9).jpg,0,0.007686917341810341
0025.jpg,0,0.006264033165032459
0026 (10).jpg,0,0.006385159106175624
0026 (2).jpg,0,0.006185715962996733
0026 (3).jpg,0,0.028849493493345788
0026 (4).jpg,0,0.00793058510157084
0026 (5).jpg,0,0.006256549558818434
0026 (6).jpg,0,0.006734169870637232
0026 (7).jpg,0,0.006389193666027232
0026 (8).jpg,1,0.7575468859196984
0026 (9).jpg,0,0.009252829875556815
0026.jpg,0,0.008413564235259057
0027 (10).jpg,0,0.006762939855031411
0027 (2).jpg,0,0.0070926916991874605
0027 (3).jpg,0,0.007181070378387784
0027 (4).jpg,0,0.008915932054334845
0027 (5).jpg,0,0.006323625162014252
0027 (6).jpg,0,0.006471704787816738
0027 (7).jpg,0,0.08086680901479165
0027 (8).jpg,0,0.0063216661476330266
0027 (9).jpg,0,0.006584055293751121
0027.jpg,0,0.006642955174514809
0028 (10).jpg,0,0.007434482189546391
0028 (2).jpg,0,0.006571125960340872
0028 (3).jpg,0,0.00653511877859227
0028 (4).jpg,0,0.00772548914289152
0028 (5).jpg,0,0.008250128434092034
0028 (6).jpg,0,0.006204247631196308
0028 (7).jpg,0,0.00638280407297491
0028 (8).jpg,0,0.006487276215421271
0028 (9).jpg,0,0.09233424218628258
0028.jpg,0,0.009019962856387577
0029 (10).jpg,1,0.9782072755834168
0029 (2).jpg,0,0.009599552640912567
0029 (3).jpg,0,0.3757804559818412
0029 (4).jpg,0,0.006178414340053808
0029 (5).jpg,0,0.006455053126545119
0029 (6).jpg,0,0.0061557299829322005
0029 (7).jpg,0,0.007467720605459923
0029 (8).jpg,0,0.006740817108138186
0029 (9).jpg,0,0.00646595268931527
0029.jpg,0,0.006314216444399198
0030 (10).jpg,0,0.00861507532180725
0030 (2).jpg,0,0.019888309711174713
0030 (3).jpg,0,0.008686866138486724
0030 (4).jpg,0,0.006174520847526201
0030 (5).jpg,0,0.006634648948502114
0030 (6).jpg,0,0.006617426159895762
0030 (7).jpg,0,0.006276264732125362
0030 (8).jpg,0,0.00783258382660672
0030 (9).jpg,0,0.006757290159947849
0030.jpg,0,0.19506671919968344
0031 (10).jpg,1,0.5338652990327264
0031 (2).jpg,0,0.007096905342803884
0031 (3).jpg,0,0.014357382090203426
0031 (4).jpg,0,0.02030856300710977
0031 (5).jpg,0,0.006877112709189805
0031 (6).jpg,0,0.006375443257626473
0031 (7).jpg,0,0.007057398506457553
0031 (8).jpg,0,0.012640706352802903
0031 (9).jpg,0,0.030222660718837148
0031.jpg,0,0.007211912905514652
0032 (10).jpg,0,0.009569296850414848
0032 (2).jpg,0,0.008131819226281154
0032 (3).jpg,0,0.007641847286414437
0032 (4).jpg,0,0.006621845583243327
0032 (5).jpg,0,0.007213885493395281
0032 (6).jpg,0,0.006555586641663998
0032 (7).jpg,0,0.009020054350839003
0032 (8).jpg,0,0.008539675282592335
0032 (9).jpg,0,0.008426026227192473
0032.jpg,0,0.00800537777077879
0033 (10).jpg,0,0.007389526287739097
0033 (2).jpg,0,0.006592754465112282
0033 (3).jpg,0,0.006503778912070666
0033 (4).jpg,0,0.006839318400146826
0033 (5).jpg,0,0.0063964959002266895
0033 (6).jpg,0,0.008716225874067311
0033 (7).jpg,0,0.007983978909065683
0033 (8).jpg,0,0.007097237399556616
0033 (9).jpg,0,0.006699546158111409
0033.jpg,0,0.007266412337052931
0034 (10).jpg,0,0.007044377735818387
0034 (2).jpg,0,0.007510580654290489
0034 (3).jpg,0,0.006365168610353008
0034 (4).jpg,0,0.006559632547370029
0034 (5).jpg,0,0.008239301793731734
0034 (6).jpg,0,0.006500259562326669
0034 (7).jpg,0,0.006813187334800085
0034 (8).jpg,0,0.006552009771989735
0034 (9).jpg,0,0.007510295155032341
0034.jpg,0,0.010026772219011822
0035 (10).jpg,0,0.006507135720203881
0035 (2).jpg,0,0.007889027638157442
0035 (3).jpg,0,0.04439814586474181
0035 (4).jpg,0,0.0061825554488838886
0035 (5).jpg,0,0.0064754574832750445
0035 (6).jpg,0,0.006532911471377167
0035 (7).jpg,0,0.006240456388043564
0035 (8).jpg,0,0.006200818820200057
0035 (9).jpg,0,0.0077177666001490754
0035.jpg,0,0.007924201639808528
0036 (10).jpg,0,0.006584271687460669
0036 (2).jpg,0,0.00752848970712128
0036 (3).jpg,0,0.009156766972869042
0036 (4).jpg,0,0.006528645386059009
0036 (5).jpg,0,0.007115955022362834
0036 (6).jpg,0,0.006276370770608892
0036 (7).jpg,0,0.006922731772123443
0036 (8).jpg,0,0.006195863949428799
0036 (9).jpg,0,0.1660160002856206
0036.jpg,0,0.007769736962367197
0037 (10).jpg,1,0.9141668809526892
0037 (2).jpg,0,0.00902524699543521
0037 (3).jpg,0,0.012611033410329061
0037 (4).jpg,0,0.0073219162581404686
0037 (5).jpg,0,0.006392695490318026
0037 (6).jpg,0,0.006201677260466406
0037 (7).jpg,0,0.011670709261141443
0037 (8).jpg,0,0.006931554191439656
0037 (9).jpg,0,0.006956391994855385
0037.jpg,0,0.006570840903968866
0038 (10).jpg,0,0.008375684707678226
0038 (2).jpg,0,0.013225139555463665
0038 (3).jpg,0,0.0061658352127533745
0038 (4).jpg,0,0.01627520381793035
0038 (5).jpg,0,0.006896067431932115
0038 (6).jpg,0,0.006277891589769707
0038 (7).jpg,0,0.009216413926925206
0038 (8).jpg,0,0.11695911766078818
0038 (9).jpg,0,0.008508713000304927
0038.jpg,0,0.007002290317412439
0039 (10).jpg,1,0.6593597430441145
0039 (2).jpg,0,0.00788980136994542
0039 (3).jpg,0,0.03803887227857599
0039 (4).jpg,0,0.006311095636596235
0039 (5).jpg,0,0.01364714800274566
0039 (6).jpg,0,0.006198023731312099
0039 (7).jpg,0,0.006344475376476601
0039 (8).jpg,0,0.006396539324040004
0039 (9).jpg,0,0.05910481902197511
0039.jpg,0,0.007005377341455419
0040 (10).jpg,0,0.09714005861705892
0040 (2).jpg,0,0.008632832013295672
0040 (3).jpg,0,0.009073005510177428
0040 (4).jpg,0,0.006364404238517385
0040 (5).jpg,0,0.006273595925222419
0040 (6).jpg,0,0.006211382095866047
0040 (7).jpg,0,0.0062298245515460685
0040 (8).jpg,0,0.007834453410031876
0040 (9).jpg,0,0.007275078541931044
0040.jpg,0,0.28676135743527054
0041 (10).jpg,0,0.006767130930185071
0041 (2).jpg,0,0.0066219009470079365
0041 (3).jpg,0,0.006619890707815238
0041 (4).jpg,0,0.006405855321451072
0041 (5).jpg,0,0.007335250474649961
0041 (6).jpg,0,0.006658293553283738
0041 (7).jpg,0,0.006510880669591538
0041 (8).jpg,0,0.007653427508604633
0041 (9).jpg,0,0.010568795353035077
0041.jpg,0,0.006654952223066749
0042 (10).jpg,0,0.006166129384351083
0042 (2).jpg,1,0.9632328240597059
0042 (3).jpg,0,0.010690397179417912
0042 (4).jpg,0,0.007356788410490898
0042 (5).jpg,0,0.006622009637494105
0042 (6).jpg,0,0.011496523450336242
0042 (7).jpg,0,0.007462711747817176
0042 (8).jpg,0,0.007323685927259162
0042 (9).jpg,0,0.0764255266770024
0042.jpg,0,0.006866788211554109
0043 (10).jpg,0,0.01091523437063686
0043 (2).jpg,0,0.00753771608624207
0043 (3).jpg,0,0.00854015675491385
0043 (4).jpg,0,0.006355063132411396
0043 (5).jpg,0,0.006581989087885418
0043 (6).jpg,0,0.008640682609925253
0043 (7).jpg,0,0.0080419249098113
0043 (8).jpg,0,0.006289738255816805
0043 (9).jpg,0,0.006477313590597117
0043.jpg,0,0.0065041875833952096
0044 (10).jpg,0,0.006442717688857766
0044 (2).jpg,0,0.006383007413772817
0044 (3).jpg,0,0.006181223390921839
0044 (4).jpg,0,0.006214124172139342
0044 (5).jpg,0,0.013453451552377517
0044 (6).jpg,0,0.01138636459870936
0044 (7).jpg,0,0.00683107612095749
0044 (8).jpg,0,0.0351011463500854
0044 (9).jpg,0,0.007686144616479958
0044.jpg,0,0.012116908421244407
0045 (10).jpg,0,0.0063382050117494395
0045 (2).jpg,0,0.0065476005195745125
0045 (3).jpg,0,0.006501614123957171
0045 (4).jpg,0,0.006438230813602212
0045 (5).jpg,0,0.007199264711975948
0045 (6).jpg,0,0.006220888281394244
0045 (7).jpg,0,0.009638830589096497
0045 (8).jpg,0,0.007256849162088548
0045 (9).jpg,0,0.027171046601921343
0045.jpg,1,0.46526202400998107
0046 (10).jpg,0,0.011252591668711832
0046 (2).jpg,0,0.007549580544750454
0046 (3).jpg,0,0.006313851606239312
0046 (4).jpg,0,0.006668091877449669
0046 (5).jpg,0,0.008454923359346502
0046 (6).jpg,0,0.006833121970773051
0046 (7).jpg,0,0.013042585976657858
0046 (8).jpg,0,0.006418908099042944
0046 (9).jpg,0,0.00777017473590115
0046.jpg,0,0.006263386666091249
0047 (10).jpg,0,0.006394670037015865
0047 (2).jpg,0,0.0061799087335094585
0047 (3).jpg,0,0.11510204151797254
0047 (4).jpg,0,0.0067027533996263005
0047 (5).jpg,0,0.0068963281283392725
0047 (6).jpg,0,0.006248849133602822
0047 (7).jpg,0,0.006296764597289837
0047 (8).jpg,0,0.008180307561080895
0047 (9).jpg,0,0.024124903266607184
0047.jpg,1,0.9473911440444324
0048 (10).jpg,0,0.00636810379779027
0048 (2).jpg,0,0.006356660163665471
0048 (3).jpg,0,0.022217430944255916
0048 (4).jpg,0,0.0077974667398492915
0048 (5).jpg,0,0.0067413559227269566
0048 (6).jpg,0,0.0062088036659641395
0048 (7).jpg,0,0.009883812254388452
0048 (8).jpg,0,0.007839401441620816
0048 (9).jpg,0,0.007589508536482478
0048.jpg,0,0.008211056995013311
0049 (10).jpg,0,0.0064388925364570575
0049 (2).jpg,0,0.01940157713670273
0049 (3).jpg,1,0.44976963992098806
0049 (4).jpg,0,0.006284794326214058
0049 (5).jpg,0,0.006352127288535534
0049 (6).jpg,0,0.0062131305576328625
0049 (7).jpg,0,0.007203936524052518
0049 (8).jpg,0,0.007375408651460207
0049 (9).jpg,0,0.006719143587607273
0049.jpg,0,0.006595896121728879
0050 (10).jpg,0,0.008194040259611146
0050 (2).jpg,0,0.006485470112188144
0050 (3).jpg,0,0.017968688687904064
0050 (4).jpg,0,0.017625871136786975
0050 (5).jpg,0,0.01317663197114297
0050 (6).jpg,0,0.0063866551331316825
0050 (7).jpg,0,0.0076773235207643975
0050 (8).jpg,0,0.011629827112265293
0050 (9).jpg,0,0.007986955573086273
0050.jpg,0,0.00884271927165179
0051 (10).jpg,0,0.01186173876038461
0051 (2).jpg,0,0.00645130624039924
0051 (3).jpg,0,0.02457806866147106
0051 (4).jpg,0,0.007605639405360348
0051 (5).jpg,0,0.006628570969700339
0051 (6).jpg,0,0.006405136639945379
0051 (7).jpg,0,0.006216513505974287
0051 (8).jpg,0,0.006996929138585871
0051 (9).jpg,0,0.006482058279112288
0051.jpg,0,0.019698395371162355
0052 (10).jpg,0,0.009512047397249163
0052 (2).jpg,0,0.006818945620734178
0052 (3).jpg,0,0.008171628225065702
0052 (4).jpg,0,0.006501726136739383
0052 (5).jpg,0,0.006533848891260119
0052 (6).jpg,0,0.006474662347723581
0052 (7).jpg,0,0.007015426227700427
0052 (8).jpg,0,0.02245659011176763
0052 (9).jpg,1,0.812208815736524
0052.jpg,0,0.0065349264535058925
0053 (10).jpg,0,0.00841017512254521
0053 (2).jpg,0,0.00817273525654742
0053 (3).jpg,0,0.3053107288521845
0053 (4).jpg,0,0.007609312128261969
0053 (5).jpg,0,0.007108417914564022
0053 (6).jpg,0,0.0061819772795136535
0053 (7).jpg,0,0.006507137024403411
0053 (8).jpg,0,0.006352198987871887
0053 (9).jpg,0,0.006339022589096676
0053.jpg,0,0.01289490254608931
0054 (10).jpg,0,0.00625464070146522
0054 (2).jpg,0,0.006917628496186136
0054 (3).jpg,0,0.006647638149318088
0054 (4).jpg,0,0.009141291410275967
0054 (5).jpg,0,0.006568670595190212
0054 (6).jpg,0,0.00617784464339029
0054 (7).jpg,0,0.006420146916677325
0054 (8).jpg,0,0.0062261443858537165
0054 (9).jpg,0,0.03382113663929568
0054.jpg,0,0.05335064396448022
0055 (10).jpg,0,0.12932654061954635
0055 (2).jpg,0,0.0062877754024601145
0055 (3).jpg,0,0.006723265969333809
0055 (4).jpg,0,0.006197241149472737
0055 (5).jpg,0,0.007375878836767856
0055 (6).jpg,1,0.8223820557234748
0055 (7).jpg,0,0.006381523060544382
0055 (8).jpg,0,0.009516935984287338
0055 (9).jpg,0,0.007347259677881163
0055.jpg,0,0.006660734551961728
0056 (10).jpg,0,0.007271463373882239
0056 (2).jpg,0,0.008070691178844345
0056 (3).jpg,0,0.012926526596931219
0056 (4).jpg,0,0.020184109607902886
0056 (5).jpg,0,0.006354386288468102
0056 (6).jpg,0,0.006522534134112678
0056 (7).jpg,0,0.00951563339385022
0056 (8).jpg,0,0.0070159228115630684
0056 (9).jpg,0,0.006892218407007512
0056.jpg,0,0.007077481443786961
0057 (10).jpg,0,0.023520526439089407
0057 (2).jpg,0,0.012572656284115044
0057 (3).jpg,0,0.006613857445577387
0057 (4).jpg,0,0.007385389555955806
0057 (5).jpg,0,0.006176587034934534
0057 (6).jpg,0,0.006238449919758311
0057 (7).jpg,0,0.006453211297527151
0057 (8).jpg,0,0.03885529497531357
0057 (9).jpg,0,0.03468990613225552
0057.jpg,0,0.006296259153141409
0058 (10).jpg,0,0.006329929918297227
0058 (2).jpg,0,0.006864801776105168
0058 (3).jpg,0,0.011136150987272334
0058 (4).jpg,0,0.00621677460424766
0058 (5).jpg,0,0.0073345461777831545
0058 (6).jpg,0,0.010047013514825549
0058 (7).jpg,0,0.007498339086650544
0058 (8).jpg,0,0.08019494224781168
0058 (9).jpg,0,0.008535890274284134
0058.jpg,0,0.006895928355272621
0059 (10).jpg,0,0.006166627999919311
0059 (2).jpg,0,0.008136868231132613
0059 (3).jpg,0,0.006940182982808745
0059 (4).jpg,0,0.018935799759608827
0059 (5).jpg,0,0.009185004530277456
0059 (6).jpg,0,0.00636120004434259
0059 (7).jpg,0,0.006834630246455017
0059 (8).jpg,0,0.0634620880527666
0059 (9).jpg,0,0.006424375211442495
0059.jpg,0,0.00851104763216064
0060 (10).jpg,0,0.007914912796228543
0060 (2).jpg,0,0.006421486650337083
0060 (3).jpg,0,0.007025249073011861
0060 (4).jpg,0,0.008714714453159918
0060 (5).jpg,0,0.006628750890613198
0060 (6).jpg,0,0.0063561354865922515
0060 (7).jpg,0,0.006860429026023787
0060 (8).jpg,0,0.006708695221218033
0060 (9).jpg,0,0.0068087916188972145
0060.jpg,1,0.9252347616539538
0061 (10).jpg,0,0.006779005463338807
0061 (2).jpg,0,0.011159667937282602
0061 (3).jpg,1,0.936179351582833
0061 (4).jpg,0,0.009894122061192029
0061 (5).jpg,0,0.009126827409919666
0061 (6).jpg,0,0.006327840194495496
0061 (7).jpg,0,0.0062505434337570215
0061 (8).jpg,0,0.017740639883330443
0061 (9).jpg,0,0.007957960100356534
0061.jpg,0,0.007081524761418987
0062 (10).jpg,0,0.006391113535502424
0062 (2).jpg,0,0.010546950795941815
0062 (3).jpg,0,0.010874672913830243
0062 (4).jpg,0,0.007947949798431596
0062 (5).jpg,0,0.00649042225757939
0062 (6).jpg,0,0.0063209008674917746
0062 (7).jpg,0,0.013190237212802118
0062 (8).jpg,0,0.006571362372587058
0062 (9).jpg,0,0.009299384131536675
0062.jpg,0,0.1395704785825244
0063 (10).jpg,0,0.006552154131447024
0063 (2).jpg,0,0.013852192538836275
0063 (3).jpg,0,0.06971155320346235
0063 (4).jpg,0,0.006454176604709969
0063 (5).jpg,0,0.006591736967431691
0063 (6).jpg,0,0.0067474626553853355
0063 (7).jpg,0,0.00782672243243737
0063 (8).jpg,0,0.006248966729487797
0063 (9).jpg,0,0.008479035626118327
0063.jpg,0,0.3775816448737988
0064 (10).jpg,0,0.06690157856867822
0064 (2).jpg,0,0.0066179319487399005
0064 (3).jpg,0,0.0073513969804754635
0064 (4).jpg,0,0.010564114812363076
0064 (5).jpg,0,0.007778127214365334
0064 (6).jpg,0,0.00666535701582527
0064 (7).jpg,0,0.00648477889145522
0064 (8).jpg,0,0.00752294336437461
0064 (9).jpg,0,0.009679970986269045
0064.jpg,0,0.006557207329642995
0065 (10).jpg,0,0.006320433692105984
0065 (2).jpg,1,0.9811784703990496
0065 (3).jpg,0,0.009214160887329707
0065 (4).jpg,0,0.017216801020417713
0065 (5).jpg,0,0.007754774625247
0065 (6).jpg,0,0.006870854538546794
0065 (7).jpg,0,0.00677418964942617
0065 (8).jpg,0,0.007893219874134931
0065 (9).jpg,0,0.006705953098924538
0065.jpg,0,0.009490940024229564
0066 (10).jpg,0,0.007574715321368427
0066 (2).jpg,0,0.09498967962560899
0066 (3).jpg,0,0.009607686086810263
0066 (4).jpg,0,0.0064229163889019366
0066 (5).jpg,0,0.006380442476292482
0066 (6).jpg,0,0.006202334392498655
0066 (7).jpg,0,0.006614945298198302
0066 (8).jpg,0,0.00653840014259056
0066 (9).jpg,0,0.007849639308347818
0066.jpg,0,0.009603762335842553
0067 (10).jpg,0,0.010004582081311254
0067 (2).jpg,1,0.9911729974811447
